,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
147,1.0,0.0,128.0,-0.08,-0.98,0.41,1.97,0.44,90.0,-17.0,1.42,1.1,0.52,-5.0,1.48,-0.75,-0.03,-1.11,5.2,-2.0315610157707438,0.0
148,1.0,0.0,33.0,-0.88,-1.22,-0.12,2.37,-0.69,12.0,7.0,1.7,0.1,1.13,-18.0,0.55,-0.85,-0.65,-2.54,8.4,0.97,0.0
149,1.0,1.0,73.0,-2.1,-0.53,0.6,0.92,0.87,8.0,5.0,-0.75,-0.36,1.09,1.0,1.6,-0.06,0.81,-0.33,7.7,2.6677991505037224,0.0
150,0.0,1.0,77.0,-0.09,0.22,0.38,0.77,0.79,63.0,-7.0,-0.01,0.51,0.65,-3.0,0.88,0.0,-1.23,-0.18,2.4,-0.8097352390054164,0.0
151,0.0,1.0,65.0,2.98,-1.15,0.37,2.79,0.43,40.0,42.0,0.44,0.21,0.32,10.0,0.86,0.42,-0.47,0.26,18.3,-1.1024039219587467,0.0
152,0.0,0.0,42.0,1.53,-0.44,-0.38,0.8,1.32,68.0,5.0,-0.71,-1.0,0.56,-13.0,-0.6,-0.89,1.09,0.53,6.1,-0.57,1.0
153,1.0,1.0,94.0,-1.74,-0.36,0.28,1.13,0.63,25.0,-39.0,0.16,-0.54,1.07,11.0,-1.18,0.72,0.32,1.18,4.9,-0.03,0.0
154,1.0,1.0,170.0,2.2,-0.28,-1.44,1.1,0.39,12.0,3.0,0.0,1.66,0.14,-6.0,-0.93,1.44,-0.22,0.57,9.4,0.23,0.0
155,1.0,0.0,72.0,0.35,1.94,-0.24,1.22,-0.28,17.0,2.0,-1.31,-1.03,0.77,-1.0,-0.54,2.78,0.17,0.39,6.5,2.2716256732810693,1.0
156,0.0,1.0,253.0,0.19,-0.5,-1.78,-0.19,1.54,42.0,4.0,-0.98,0.07,1.2,-18.0,0.28,-1.23,-0.7,-0.05,5.9,0.3688981928274503,0.0
157,1.0,1.0,134.0,0.41,0.07,0.75,0.77,2.12,18.0,12.0,-0.18,1.42,1.25,-5.0,0.12,-1.42,-1.33,0.45,5.8,0.19,0.0
158,1.0,1.0,112.0,-1.62,0.75,1.2,3.72,-1.82,49.0,-2.0,1.23,-0.23,0.58,-35.0,-0.3,1.62,0.98,0.09,22.8,4.85,1.0
159,1.0,1.0,33.0,-2.92,0.12,1.88,1.75,0.46,22.0,7.0,0.27,-0.25,0.6,-1.0,0.56,-3.26,-0.72,1.1,15.3,2.245228481397883,0.0
160,0.0,0.0,64.0,-0.03,0.87,1.31,1.39,-1.05,3.0,5.0,0.07,-0.06,0.08,14.0,-0.55,0.86,0.57,-1.31,5.5,-0.59,0.0
161,1.0,0.0,114.0,-1.29,0.81,1.38,2.38,1.48,45.0,-1.0,0.76,1.2,1.04,21.0,0.25,-2.79,-1.23,0.48,13.1,-0.41,0.0
162,0.0,1.0,19.0,-0.46,-0.11,1.28,0.54,1.12,18.0,10.0,-0.12,1.1,1.16,-26.0,-0.26,1.98,-0.99,-1.05,3.4,0.83,0.0
163,1.0,1.0,33.0,1.33,0.88,1.58,-0.45,0.87,12.0,22.0,-0.45,-2.78,0.12,9.0,1.09,0.36,0.47,-0.36,6.0,-1.43,1.0
164,1.0,1.0,126.0,1.25,0.28,1.32,-0.84,1.56,81.0,14.0,-1.03,0.28,0.23,-2.0,-0.43,0.66,0.69,-0.15,7.5,-1.63,1.0
165,0.0,0.0,89.0,0.85,1.52,0.79,2.28,1.19,42.0,-12.0,1.66,0.11,0.36,4.0,-1.06,-1.97,-0.13,0.15,11.3,-0.17,1.0
166,1.0,1.0,61.0,-0.35,-0.55,1.61,3.44,-0.78,66.0,-17.0,1.05,-0.71,0.95,-9.0,-0.34,0.21,0.74,-0.87,16.5,1.5648272393213603,1.0
167,1.0,1.0,107.0,2.49,0.44,-0.13,-1.37,-1.32,54.0,2.0,-1.91,-1.1,1.13,-1.0,0.96,0.55,0.2,-1.66,10.0,-2.641924916348876,0.0
168,1.0,0.0,102.0,-0.56,0.48,-1.71,-0.02,2.33,22.0,15.0,-0.46,-1.22,0.24,16.0,-0.12,-0.46,-0.81,0.29,9.9,0.25,1.0
169,1.0,1.0,141.0,-0.81,0.12,-0.02,1.23,-2.09,35.0,7.0,0.16,0.57,1.97,-14.0,0.39,0.2,0.23,0.83,6.6,0.41,0.0
170,1.0,1.0,43.0,3.35,-0.75,-0.06,2.12,-0.31,21.0,15.0,2.01,0.13,0.18,1.0,-1.38,1.04,0.53,1.0,16.4,-2.8526651143980195,0.0
171,0.0,0.0,48.0,2.67,-0.24,-0.39,1.21,1.05,57.0,31.0,-0.56,-0.11,0.36,-5.0,-1.76,-0.1,0.68,-0.42,9.9,-1.99,0.0
172,0.0,0.0,91.0,-1.75,2.13,1.15,2.31,0.42,54.0,-6.0,0.79,-0.42,0.9,-3.0,-0.42,2.78,1.01,-0.36,14.4,0.83,0.0
173,0.0,1.0,91.0,0.13,0.55,2.3,1.18,0.35,44.0,21.0,-0.92,-0.34,0.2,5.0,-0.61,1.1,0.71,-0.98,7.1,0.6336394361103651,0.0
174,0.0,1.0,155.0,0.41,-0.62,0.81,3.05,0.26,45.0,20.0,0.84,1.09,1.85,-9.0,1.2,-0.31,0.47,-1.1,10.6,0.49,0.0
175,1.0,0.0,129.0,-0.8,-0.28,0.9,3.35,-0.59,57.0,21.0,1.66,0.48,0.7,-5.0,-0.36,0.85,1.38,-0.68,13.1,0.63,0.0
176,1.0,0.0,136.0,1.29,0.99,-0.62,1.02,0.8,117.0,19.0,0.68,1.46,0.28,33.0,-0.87,-0.25,-0.44,1.12,5.7,-5.885924073251719,0.0
177,1.0,0.0,132.0,-2.63,-1.49,0.11,-0.56,0.7,3.0,-17.0,-1.01,-0.09,0.03,-3.0,-0.29,0.28,0.08,-0.21,10.0,1.1188856482905538,0.0
178,1.0,1.0,125.0,-1.9,-1.89,-0.34,1.93,-0.39,29.0,-11.0,1.29,-1.6,0.2,-20.0,-0.65,0.99,-0.83,-1.64,11.2,0.91,0.0
179,1.0,0.0,170.0,1.38,-0.8,-0.71,-0.58,0.32,33.0,14.0,-0.87,1.64,1.5,-20.0,2.13,2.04,0.48,-0.48,3.5,-1.35,0.0
180,1.0,0.0,249.0,-0.05,-2.25,1.14,0.29,-0.9,11.0,-11.0,-0.75,1.19,1.44,-2.0,-0.25,2.08,0.11,0.44,7.3,-0.19,0.0
181,1.0,0.0,78.0,1.21,-0.29,0.81,-0.04,0.7,12.0,11.0,-1.59,-0.16,1.28,-29.0,-0.7,3.95,0.38,-0.59,2.7,0.03,0.0
182,1.0,0.0,11.0,-0.12,-1.33,-0.87,-0.39,-1.62,25.0,-22.0,-0.81,1.02,0.17,18.0,-0.3,-1.25,-1.24,0.22,5.3,-1.63,1.0
183,0.0,0.0,69.0,-1.36,-0.07,-1.11,2.26,-1.6,63.0,11.0,-0.31,-0.89,1.88,24.0,1.73,-0.61,-0.04,-0.25,11.8,0.81,1.0
184,1.0,0.0,195.0,0.26,0.03,0.98,0.2,1.49,36.0,-9.0,-0.3,-0.56,0.78,13.0,0.34,-0.07,0.01,0.79,3.3,-0.81,1.0
185,1.0,1.0,163.0,-0.54,0.23,-0.86,2.65,-0.85,10.0,14.0,0.17,-0.54,2.25,22.0,0.7,-1.51,-1.79,1.44,8.8,1.9706120014402209,1.0
186,0.0,0.0,60.0,-1.15,0.26,-0.07,0.3,0.36,7.0,-12.0,0.02,-0.42,0.75,4.0,0.17,1.86,0.36,-0.4,2.6,0.09191732882999204,1.0
187,0.0,1.0,11.0,-1.43,-0.32,-0.99,1.25,0.34,92.0,-13.0,-0.23,0.98,0.6,-7.0,0.31,-0.35,-0.58,-0.19,5.8,0.15915613555202568,1.0
188,1.0,0.0,107.0,2.03,0.66,-0.13,1.19,-0.43,57.0,-22.0,-0.45,-1.39,0.22,-30.0,-1.74,0.0,1.39,0.94,6.2,0.44809337909612357,1.0
189,1.0,1.0,49.0,3.92,-2.4,-0.38,0.86,-0.21,23.0,5.0,0.61,0.33,0.93,13.0,1.52,-0.17,-1.25,0.81,22.1,-4.79,0.0
190,0.0,0.0,77.0,-1.42,1.04,-1.26,2.85,-1.03,25.0,26.0,0.9,0.53,0.56,-19.0,1.12,-1.23,-1.25,-0.57,13.9,1.45,0.0
191,1.0,1.0,65.0,-1.99,1.89,0.01,-1.32,0.73,10.0,-6.0,-1.49,-1.93,1.74,-2.0,-0.41,0.51,-0.58,1.87,9.8,0.65,0.0
192,1.0,1.0,176.0,-1.94,0.46,1.91,0.59,-1.75,42.0,12.0,-0.04,-0.26,0.43,15.0,1.38,0.2,-1.21,0.05,12.0,-0.6204629389260428,0.0
193,1.0,0.0,150.0,-1.57,-0.76,0.85,2.67,1.27,25.0,21.0,0.37,-0.52,0.69,20.0,-0.94,-2.86,-0.45,0.63,13.5,1.165614907359342,0.0
194,1.0,1.0,21.0,-1.39,1.11,0.78,2.3,0.12,57.0,8.0,0.22,-2.18,1.48,-31.0,-0.2,-1.94,-1.27,-0.02,10.1,3.2460502709640644,1.0
195,1.0,0.0,17.0,1.18,0.32,-1.08,-0.42,-0.67,65.0,19.0,-0.7,-0.03,1.56,0.0,0.58,0.32,1.13,-0.92,4.3,-1.65,1.0
196,1.0,1.0,235.0,1.79,0.11,1.86,0.51,0.7,26.0,23.0,-0.26,-0.96,0.72,17.0,1.07,4.06,2.18,-0.04,8.4,-2.11,0.0
197,1.0,1.0,190.0,0.72,0.22,1.13,4.15,-0.63,11.0,-21.0,0.79,1.79,2.92,-11.0,1.65,0.7,-0.57,-0.68,19.5,5.63,1.0
198,1.0,1.0,60.0,-0.81,0.11,0.88,0.98,-0.01,1.0,-3.0,0.49,0.39,1.04,5.0,-1.38,1.84,0.61,0.18,2.4,-0.29,0.0
199,1.0,0.0,11.0,1.29,1.0,1.77,0.4,0.41,34.0,23.0,-0.35,0.8,2.43,4.0,1.42,0.12,-1.13,0.25,7.1,-0.69,1.0
200,1.0,0.0,55.0,0.55,0.59,-0.23,1.66,0.57,43.0,16.0,0.34,-0.57,0.79,14.0,0.68,0.45,-1.83,2.14,4.8,-1.1505985219427104,0.0
201,0.0,0.0,338.0,-1.14,-0.15,0.36,2.51,-0.15,8.0,-10.0,1.22,0.43,0.46,-2.0,-0.6,3.23,2.1,1.02,7.8,1.8613978524195804,1.0
202,0.0,1.0,196.0,1.93,-0.39,0.23,1.28,0.26,6.0,-12.0,0.32,1.27,1.44,-6.0,-0.44,-0.53,-0.9,-0.18,5.6,-1.25,0.0
203,1.0,0.0,127.0,1.16,0.8,1.06,-0.45,0.82,36.0,0.0,-0.94,0.58,1.33,19.0,-0.13,-2.1,-0.5,-0.52,5.0,-2.777325926254524,0.0
204,1.0,0.0,205.0,2.57,1.56,0.18,1.62,-2.08,37.0,18.0,-0.03,-0.16,1.65,12.0,-0.85,0.24,-1.31,-1.46,16.0,-1.5547209121477414,1.0
205,0.0,1.0,14.0,1.64,0.0,-0.26,-0.99,-1.57,4.0,0.0,-1.66,-0.57,3.02,-18.0,0.31,3.37,-0.22,0.43,7.2,0.28441140063546055,1.0
206,1.0,1.0,117.0,-1.75,0.03,0.56,4.31,1.86,51.0,24.0,1.78,0.69,2.36,-4.0,-0.34,1.48,-0.46,0.97,25.4,2.33,0.0
207,1.0,1.0,100.0,1.6,0.02,-0.16,-0.02,-0.35,21.0,-1.0,-0.64,-0.85,0.22,9.0,0.6,0.84,0.16,0.41,3.7,-1.39,0.0
208,1.0,0.0,151.0,0.43,-1.22,0.07,1.09,0.1,9.0,1.0,-0.17,1.85,0.24,12.0,-0.14,0.67,1.1,0.31,2.9,-0.75,0.0
209,1.0,0.0,117.0,-3.02,0.46,0.32,1.34,-0.42,75.0,9.0,0.04,0.93,2.31,26.0,-1.13,-0.17,0.95,-1.16,12.4,-2.55,0.0
210,1.0,0.0,151.0,-1.39,-0.73,-0.86,2.72,1.03,44.0,0.0,1.64,0.86,0.89,-26.0,1.76,3.55,-0.32,-0.15,11.7,1.15,0.0
211,1.0,0.0,40.0,2.82,-1.89,-1.32,-0.45,0.24,9.0,27.0,-0.54,-2.15,2.18,3.0,-0.96,1.84,1.14,-0.29,13.5,-3.35,0.0
212,1.0,0.0,92.0,-2.16,-0.82,-0.26,1.23,0.93,47.0,-6.0,0.78,0.47,0.23,-6.0,-0.55,-0.17,-0.19,-1.42,7.8,-0.05,0.0
213,0.0,1.0,45.0,-3.65,1.66,-1.8,2.47,-0.24,48.0,-1.0,1.32,-1.25,0.28,19.0,0.73,2.73,-1.41,-1.26,26.5,0.99,1.0
214,0.0,1.0,22.0,-0.86,0.8,-1.14,1.11,-0.1,49.0,26.0,0.22,0.46,0.33,-35.0,-0.22,-5.36,-2.15,0.92,3.9,0.93,0.0
215,0.0,0.0,48.0,-1.34,0.39,-1.52,-0.45,-0.98,7.0,11.0,-0.64,-0.81,1.73,-7.0,0.08,-0.91,-1.85,0.02,5.4,0.4067951281874015,0.0
216,0.0,0.0,38.0,-1.42,0.38,0.97,2.67,-0.48,12.0,28.0,0.96,1.32,0.94,5.0,-1.41,-0.13,1.01,-0.57,10.5,1.23,0.0
217,1.0,0.0,121.0,1.85,1.32,-0.81,0.24,0.49,15.0,0.0,-0.12,-0.35,1.06,8.0,-1.04,-0.04,-0.74,0.53,7.1,-1.88157996775145,0.0
218,1.0,0.0,121.0,-0.26,-0.03,-0.13,0.33,0.63,66.0,25.0,-1.23,-1.37,0.04,-18.0,-0.7,3.18,0.97,0.83,1.6,0.77,0.0
219,0.0,1.0,113.0,2.16,0.05,0.61,1.73,-0.76,40.0,25.0,-0.02,1.51,1.71,-16.0,-0.62,1.36,0.97,0.26,8.6,-0.97,0.0
220,1.0,1.0,220.0,-1.31,-0.25,1.57,1.94,-0.72,29.0,21.0,0.36,-0.4,1.96,-1.0,-1.88,1.96,-0.02,2.63,8.5,1.6446313984075607,0.0
221,0.0,0.0,33.0,-0.79,1.04,0.15,0.85,1.19,73.0,48.0,-0.6,-0.31,0.01,7.0,1.35,-0.69,-0.07,0.7,3.9,-1.03,0.0
222,1.0,0.0,132.0,-2.18,-0.25,-0.51,-0.31,1.06,72.0,16.0,-0.74,-0.03,0.29,4.0,2.21,0.27,0.58,0.11,7.3,-1.3138610618097082,0.0
223,1.0,0.0,115.0,0.63,-1.13,0.25,-0.15,0.73,19.0,7.0,-0.24,0.71,0.03,-8.0,0.68,0.3,0.68,-1.19,2.3,0.19,1.0
224,1.0,0.0,90.0,-2.41,-0.13,-0.84,0.65,-0.14,1.0,6.0,-0.15,-0.42,1.04,23.0,1.03,-0.65,-0.97,0.41,8.0,-0.01,0.0
225,1.0,1.0,113.0,0.62,-0.84,0.46,1.66,-0.77,4.0,-30.0,1.24,0.23,1.36,16.0,0.85,-3.08,0.28,2.7,5.7,-0.03,1.0
226,1.0,1.0,32.0,-0.69,0.2,0.79,0.57,1.11,28.0,-11.0,-0.88,-1.64,0.88,12.0,1.28,-2.32,-1.14,0.65,2.7,0.13,0.0
227,1.0,0.0,124.0,-1.86,0.57,1.94,1.22,-1.1,15.0,12.0,0.44,0.99,0.41,2.0,0.69,-1.66,-0.64,-0.35,10.2,0.03,0.0
228,1.0,1.0,22.0,-2.59,-0.9,-1.25,2.89,0.94,30.0,4.0,-0.61,-1.01,0.21,-20.0,0.09,1.25,1.12,-0.28,18.3,6.33,1.0
229,0.0,0.0,99.0,-0.75,0.96,-0.61,-1.27,-0.93,31.0,11.0,-2.38,-0.8,1.5,4.0,0.03,-3.69,-1.54,0.4,5.3,0.39,1.0
230,0.0,1.0,43.0,0.18,-0.73,-0.75,2.85,-1.5,4.0,-23.0,1.55,-0.45,1.58,14.0,0.07,-0.22,-0.61,-0.56,12.5,0.95,1.0
231,1.0,0.0,90.0,2.32,0.6,0.6,2.01,0.13,4.0,-6.0,0.08,0.76,1.61,23.0,-3.05,-0.84,0.57,0.39,11.2,-2.05,0.0
232,1.0,1.0,111.0,-1.67,0.19,0.93,-0.43,0.91,13.0,-1.0,-0.96,-0.68,1.19,-8.0,0.89,-1.32,-0.27,-1.33,4.7,1.01,0.0
233,1.0,0.0,63.0,-1.68,0.56,-0.34,1.39,2.2,41.0,14.0,0.23,-0.63,0.36,8.0,-0.79,-0.26,-0.24,-0.56,10.0,0.41,0.0
234,0.0,0.0,102.0,0.73,-1.19,-1.43,3.14,-0.68,31.0,28.0,1.06,-2.01,1.65,-28.0,-0.86,0.75,0.26,-0.31,14.3,2.162128710328101,1.0
235,1.0,1.0,121.0,3.73,-0.35,0.05,-0.85,0.01,1.0,-8.0,-1.15,1.44,0.59,-10.0,0.78,0.79,0.68,0.24,14.8,-3.63,0.0
236,1.0,1.0,106.0,-0.35,-0.07,1.98,0.62,0.43,40.0,-9.0,-0.22,0.33,1.41,23.0,0.34,-2.37,-0.09,-0.54,5.6,-0.37,1.0
237,0.0,0.0,60.0,-0.86,-1.03,4.01,-0.25,1.91,50.0,3.0,-0.44,1.65,1.91,-11.0,0.62,-0.04,-0.96,-0.08,22.6,-1.8781717705395353,0.0
238,0.0,0.0,210.0,-1.59,0.97,-0.67,5.13,0.33,4.0,28.0,1.96,2.84,0.49,-32.0,1.17,1.51,0.28,-0.7,31.3,5.822823088344878,0.0
239,1.0,0.0,112.0,1.3,-1.44,-0.61,1.1,1.61,49.0,-12.0,-0.37,0.07,1.21,20.0,1.87,-1.25,-1.59,-0.84,8.9,-1.51,1.0
240,1.0,1.0,24.0,0.52,1.02,-0.22,1.31,-1.61,30.0,-36.0,-1.24,-0.72,2.11,26.0,0.1,1.8,1.06,-0.98,6.7,0.913027147876521,1.0
241,0.0,1.0,171.0,-1.17,-0.32,-0.18,1.98,-1.47,70.0,49.0,1.5,0.5,0.74,13.0,-0.3,0.32,-1.16,0.36,8.6,-0.41,1.0
242,1.0,1.0,116.0,-0.03,-0.72,0.64,0.89,1.6,9.0,0.0,0.87,0.31,0.47,6.0,1.47,0.94,-0.47,1.34,4.3,-0.7969638363508633,0.0
243,0.0,0.0,52.0,1.61,-0.09,-0.84,2.25,2.15,30.0,10.0,1.78,-0.17,0.01,21.0,0.42,-0.61,-0.2,-1.25,13.0,-4.09,0.0
244,1.0,0.0,262.0,-1.38,-0.63,0.69,3.56,-0.9,55.0,-8.0,1.39,0.02,1.26,3.0,-0.24,0.7,-1.24,-0.56,16.3,0.87,0.0
245,1.0,0.0,167.0,1.3,-0.13,1.15,1.1,0.19,37.0,-1.0,0.31,-0.27,0.77,-16.0,0.74,0.3,-0.39,-0.64,5.3,0.01,1.0
246,1.0,0.0,56.0,0.01,-1.23,0.06,-1.02,-0.58,99.0,19.0,-2.29,0.27,1.83,10.0,-1.81,1.95,-1.55,1.09,2.9,-3.07,0.0
247,1.0,1.0,115.0,-0.55,-0.48,0.25,2.37,0.0,64.0,1.0,-0.6,0.37,0.89,26.0,-1.99,-0.41,0.71,-0.29,6.2,0.7729106243227623,1.0
248,0.0,0.0,135.0,-1.09,-0.44,-1.07,2.89,-0.3,37.0,-8.0,1.21,-1.14,2.45,7.0,-0.91,0.63,0.24,-2.43,11.0,0.87,1.0
249,0.0,0.0,156.0,-1.89,1.56,0.02,0.34,-2.17,68.0,10.0,-0.17,0.76,1.59,-18.0,0.55,2.2,-0.18,-0.54,10.8,-1.07,0.0
250,1.0,1.0,202.0,0.79,-1.23,-0.4,1.16,1.74,55.0,12.0,-0.22,0.8,1.29,-7.0,0.52,0.55,0.04,0.9,6.7,0.23,1.0
251,0.0,0.0,49.0,-1.37,0.85,0.07,4.56,0.08,17.0,20.0,3.06,-1.69,0.17,10.0,-0.11,-1.19,-0.15,-0.96,23.4,1.065543957453313,1.0
252,1.0,0.0,88.0,1.33,-1.25,-0.34,2.28,2.26,33.0,17.0,-1.05,-0.01,0.17,15.0,0.84,-1.08,-1.22,-0.04,13.8,2.49,1.0
253,1.0,0.0,22.0,-0.88,0.5,-1.17,0.26,-0.45,66.0,17.0,-1.92,-0.83,0.26,-15.0,-0.3,-2.65,-1.64,0.28,2.7,1.4157557494594544,0.0
254,1.0,0.0,358.0,-0.2,0.47,1.22,1.84,-1.27,18.0,19.0,-0.61,1.25,0.5,-7.0,-0.54,0.99,0.13,-1.36,7.7,4.07,1.0
255,0.0,0.0,36.0,-0.31,-1.04,1.91,2.34,-0.07,12.0,-20.0,1.44,0.16,2.25,0.0,-0.44,0.36,-1.14,1.27,11.3,0.10438587437664182,1.0
256,1.0,1.0,258.0,2.04,1.56,-0.22,0.24,-0.6,37.0,1.0,-0.14,0.19,0.66,9.0,0.39,-1.43,-1.26,-1.44,7.1,-3.65,0.0
257,1.0,0.0,23.0,-2.72,0.58,1.0,-0.68,0.92,16.0,0.0,-1.01,-0.44,2.74,19.0,0.4,0.65,-0.3,1.46,11.0,-0.21,1.0
258,1.0,0.0,152.0,-2.39,-0.16,2.39,0.54,0.01,32.0,-10.0,-0.31,0.85,0.03,-10.0,2.11,-0.1,1.03,1.43,11.7,0.9863246568514591,0.0
259,0.0,0.0,186.0,-1.05,1.45,0.42,-0.15,1.36,54.0,25.0,-1.4,0.2,1.44,-13.0,-1.52,3.27,0.3,0.09,5.3,0.7039218200641596,0.0
260,1.0,1.0,37.0,0.93,0.05,-0.36,-0.7,0.49,25.0,-34.0,-0.91,-0.17,0.3,-22.0,1.09,1.82,0.93,0.23,1.7,0.03,0.0
261,1.0,1.0,9.0,-1.34,-0.56,0.27,0.74,2.35,18.0,12.0,0.03,0.27,0.65,6.0,-0.23,3.05,0.63,-0.94,8.3,0.5251293065527814,0.0
262,1.0,0.0,23.0,-1.12,1.79,1.21,3.02,0.93,35.0,-5.0,1.32,-1.3,0.39,-13.0,-0.43,-0.5,-0.91,-0.57,15.9,1.11,0.0
263,0.0,1.0,148.0,1.16,0.42,-2.1,-0.84,0.28,37.0,4.0,-1.17,0.53,0.59,3.0,1.01,2.49,0.68,-0.14,7.7,-1.6855901568711142,0.0
264,1.0,1.0,218.0,1.11,-0.95,0.48,3.07,0.99,31.0,-20.0,1.41,-0.39,0.89,17.0,0.96,0.31,1.38,0.2,12.8,-0.59,0.0
265,1.0,0.0,125.0,-0.22,0.59,0.94,1.23,1.2,14.0,-32.0,0.57,-0.87,0.15,3.0,-1.44,-0.19,-1.65,-2.65,4.2,0.79,1.0
266,1.0,0.0,123.0,-1.75,-0.03,-0.37,1.79,0.11,33.0,21.0,0.51,1.06,0.06,13.0,0.55,-0.19,-0.02,0.25,6.4,0.41,0.0
267,0.0,0.0,46.0,1.34,-1.13,0.04,2.0,1.59,21.0,18.0,-1.86,0.09,0.43,18.0,0.05,1.46,1.33,0.24,9.6,1.698406425793042,1.0
268,1.0,0.0,143.0,-1.49,1.48,1.36,2.21,0.68,84.0,5.0,1.03,0.61,0.55,-2.0,1.24,0.09,0.11,-0.32,12.6,-0.61,0.0
269,1.0,0.0,110.0,0.84,1.18,-0.21,1.5,-0.22,18.0,12.0,-0.4,0.85,0.09,-2.0,-0.02,0.34,-0.65,0.96,4.4,0.89,0.0
270,1.0,0.0,87.0,2.34,-0.58,-2.27,4.43,0.45,15.0,-11.0,1.75,1.28,0.11,-12.0,0.15,-1.39,0.95,1.59,30.8,1.5070987861167806,0.0
271,0.0,0.0,134.0,0.01,0.35,0.97,1.92,-1.2,16.0,-3.0,-0.69,-1.07,0.33,-17.0,0.67,1.0,0.44,0.68,7.2,4.11,1.0
272,1.0,0.0,323.0,0.24,1.32,1.16,-1.64,-1.1,8.0,-2.0,-1.76,-0.92,0.8,-2.0,-0.99,-0.24,0.12,-0.9,8.0,-0.05,1.0
273,1.0,0.0,15.0,-0.56,-0.07,-1.07,0.54,0.33,45.0,1.0,0.2,0.83,1.04,12.0,-1.43,1.6,1.36,-0.74,2.9,0.09,1.0
274,1.0,1.0,154.0,2.6,-1.33,1.17,0.01,1.21,63.0,-11.0,-1.28,-2.1,2.06,46.0,-0.69,-1.25,-0.27,0.25,11.4,-8.67,0.0
275,0.0,0.0,324.0,1.49,1.09,-0.04,4.17,-0.98,42.0,-7.0,2.14,-0.43,0.16,28.0,0.77,-0.62,-1.14,-0.24,21.8,-1.2976512511583511,1.0
276,0.0,0.0,28.0,-0.32,-1.72,-0.88,2.4,1.09,46.0,23.0,1.03,-0.5,2.16,8.0,1.06,1.06,-0.65,-1.27,10.8,-0.5304678118065562,1.0
277,0.0,0.0,75.0,1.33,0.22,1.22,2.21,1.34,11.0,-11.0,0.64,0.31,0.49,-10.0,0.01,-0.69,-0.3,1.09,10.0,0.724475496384945,0.0
278,1.0,0.0,232.0,0.16,0.71,-1.14,3.53,-0.51,101.0,-2.0,0.78,-1.46,0.42,-16.0,0.67,1.5,0.3,0.06,15.6,0.93,1.0
279,1.0,0.0,65.0,2.67,-0.56,-0.03,0.87,-0.52,72.0,-8.0,-0.71,0.57,0.21,11.0,-0.53,1.29,1.13,0.82,8.5,-2.8982539304457005,1.0
280,1.0,0.0,142.0,0.51,-1.48,-0.08,2.04,0.86,14.0,4.0,1.9,0.67,1.99,-4.0,1.15,-1.91,-0.69,1.74,7.4,-0.9776975893282842,0.0
281,1.0,0.0,96.0,-1.17,-1.33,0.66,4.79,0.96,81.0,24.0,2.06,-1.96,0.78,-1.0,-0.96,0.33,-0.43,-0.64,27.4,1.03,1.0
282,0.0,0.0,84.0,-0.12,2.19,0.95,1.07,0.25,5.0,6.0,0.21,1.28,0.99,17.0,-0.62,-1.87,-0.4,-1.0,7.9,-0.4215353790406249,0.0
283,0.0,1.0,53.0,-0.78,-2.09,0.07,0.22,0.4,61.0,-18.0,-0.12,0.26,0.95,8.0,0.4,4.6,0.48,0.17,6.2,-0.83,1.0
284,1.0,0.0,40.0,-2.78,-1.68,-0.01,1.72,-0.14,36.0,36.0,0.91,-1.19,0.98,-13.0,0.62,-1.19,-0.56,-0.26,13.5,1.1850783637341764,0.0
285,1.0,1.0,258.0,-2.01,0.34,0.1,3.07,-1.57,30.0,7.0,0.56,-0.22,1.16,-9.0,-1.58,2.05,-0.01,0.35,17.1,3.8475701005550897,1.0
286,1.0,0.0,103.0,3.43,1.3,1.19,4.13,0.77,43.0,17.0,0.88,0.87,1.37,42.0,1.01,-0.67,0.41,1.3,33.5,-2.1992418580503634,1.0
287,1.0,0.0,96.0,0.17,-0.81,0.19,2.63,1.23,82.0,12.0,0.13,0.59,1.0,-37.0,1.61,-2.57,-0.85,-0.49,9.2,0.27,0.0
288,0.0,1.0,93.0,-0.39,0.17,1.38,0.28,0.64,30.0,7.0,-0.52,0.42,0.42,1.0,0.22,0.01,-0.57,0.0,2.6,-0.09122816825613767,0.0
289,1.0,1.0,81.0,-0.26,1.82,0.95,3.1,0.02,31.0,46.0,-0.48,0.69,1.69,6.0,-1.53,0.78,-1.79,-1.28,13.9,4.69,1.0
290,1.0,1.0,58.0,1.62,-0.59,2.54,0.88,-0.86,33.0,0.0,0.2,1.14,2.19,1.0,-1.67,1.48,0.49,-0.48,11.9,-1.5947089559628203,0.0
291,0.0,0.0,91.0,-0.33,-0.91,-0.44,1.0,0.73,59.0,0.0,0.49,0.57,0.03,34.0,-0.46,-0.95,-0.9,-0.01,2.7,-4.71,0.0
292,0.0,1.0,55.0,-0.38,-0.4,0.02,1.37,0.14,74.0,5.0,-0.63,1.54,0.41,-15.0,-2.29,-2.39,0.75,-0.39,2.2,0.53,0.0
293,1.0,0.0,85.0,-2.93,-0.5,-1.41,2.82,0.37,55.0,7.0,0.24,0.14,0.53,22.0,-3.0,0.66,0.11,1.41,18.9,1.435618764777367,1.0
294,1.0,1.0,36.0,-0.53,-0.26,-0.29,2.7,-1.23,8.0,17.0,0.91,-0.13,0.57,5.0,0.86,1.91,-0.33,0.62,9.2,0.77,0.0
